1070313294,2094390635
1070313294,2094390635
1070732617,3169959511
1070732617,3169959511
1070954360,3169959511
1070954360,3169959511
1073787551,3169959511
1073787551,3169959511
1074418437,3169959511
1074418437,3169959511
1079678101,5336713557
1079678101,5336713557
1080393205,3169959511
1080393205,3169959511
1080538523,3169959511
1080538523,3169959511
1081107495,3169959511
1081107495,3169959511
1081837505,3169959511
1081837505,3169959511
1082159395,2704394753
1082159395,2704394753
1082813070,3169959511
1082813070,3169959511
1085186844,3169959511
1085186844,3169959511
1085583241,3169959511
1085583241,3169959511
1088012617,3169959511
1088012617,3169959511
1091937090,3169959511
1091937090,3169959511
1092567112,3169959511
1092567112,3169959511
1093387087,3169959511
1093387087,3169959511
1094240355,3169959511
1094240355,3169959511
1094297314,3169959511
1094297314,3169959511
1095456470,3169959511
1095456470,3169959511
1096005905,3169959511
1096005905,3169959511
1097232897,3169959511
1097232897,3169959511
1097450615,1676160070
1097450615,1676160070
1099275324,1787537264
1099275324,1787537264
1099461592,3241500644
1099461592,3241500644
1100733512,1774800467
1100733512,1774800467
1101352462,1791867263
1101352462,1791867263
1107320707,3169959511
1107320707,3169959511
1109449742,3991770291
1109449742,3991770291
1109457491,2476830765
1109457491,2476830765
1113142890,3169959511
1113142890,3169959511
1114085585,1642585887
1114085585,1642585887
1133569495,3169959511
1133569495,3169959511
1133684663,3169959511
1133684663,3169959511
1133845287,3169959511
1133845287,3169959511
1135912410,3169959511
1135912410,3169959511
1136228077,3169959511
1136228077,3169959511
1136390600,3169959511
1136390600,3169959511
1139139913,3169959511
1139139913,3169959511
1140654297,3169959511
1140654297,3169959511
1140863024,3169959511
1140863024,3169959511
1143072874,3991770291
1143072874,3991770291
1143685500,3169959511
1143685500,3169959511
1143832517,3169959511
1143832517,3169959511
1144993443,3169959511
1144993443,3169959511
1146546671,3169959511
1146546671,3169959511
1147060343,3169959511
1147060343,3169959511
1147287623,3169959511
1147287623,3169959511
1147429934,1709549534
1147429934,1709549534
1147548630,3169959511
1147548630,3169959511
1153623460,3587107225
1153623460,3587107225
1153877154,3169959511
1153877154,3169959511
1154225972,3169959511
1154225972,3169959511
1154343181,1642585887
1154343181,1642585887
1157663300,1933488390
1157663300,1933488390
1159252552,3169959511
1159252552,3169959511
1159532442,3169959511
1159532442,3169959511
1160677217,3169959511
1160677217,3169959511
1165119405,3169959511
1165119405,3169959511
1166572170,2359224985
1166572170,1825685860
1166572170,2359224985
1166572170,1825685860
1171372585,1028410180
1171372585,1028410180
1171557392,3169959511
1171557392,3169959511
1171597787,3169959511
1171597787,3169959511
1173669812,1874036805
1173669812,1874036805
1177386885,3169959511
1177386885,3169959511
1181352487,3198244330
1181352487,3198244330
1181642775,3169959511
1181642775,3169959511
1191590754,1801487174
1191590754,1774800467
1191590754,1801487174
1191590754,1774800467
1192131624,3169959511
1192131624,3169959511
1193487713,3169959511
1193487713,3169959511
1193867690,1028410180
1193867690,1028410180
1195267380,3169959511
1195267380,3169959511
1195430077,3169959511
1195430077,3169959511
1195668197,2207221543
1195668197,2207221543
1196188800,3169959511
1196188800,3169959511
1196207984,3169959511
1196207984,3169959511
1196776735,3169959511
1196776735,3169959511
1197458854,3169959511
1197458854,3169959511
1197947561,3169959511
1197947561,3169959511
1198628651,3169959511
1198628651,3169959511
1199487311,3169959511
1199487311,3169959511
1199621053,3169959511
1199621053,3169959511
1199859895,3913321082
1199859895,3913321082
1200307094,3169959511
1200307094,3169959511
1203562982,2235146602
1203562982,2235146602
1203693942,1975475817
1203693942,1975475817
1204963111,1931238691
1204963111,3084751951
1204963111,3245359303
1204963111,1713457894
1204963111,5508350946
1204963111,1403476691
1204963111,3338444390
1204963111,2137660971
1204963111,1931238691
1204963111,3084751951
1204963111,3245359303
1204963111,1713457894
1204963111,5508350946
1204963111,1403476691
1204963111,3338444390
1204963111,2137660971
1206281397,1791867263
1206281397,1791867263
1210071525,3169959511
1210071525,3169959511
1210550893,3169959511
1210550893,3169959511
1210891641,3169959511
1210891641,3169959511
1211790605,3169959511
1211790605,3169959511
1211790605,3169959511
1211790605,3169959511
1211813872,3169959511
1211813872,3169959511
1212447000,3169959511
1212447000,3169959511
1214667423,3169959511
1214667423,3169959511
1214686260,3169959511
1214686260,3169959511
1215891540,3169959511
1215891540,3169959511
1216798910,3169959511
1216798910,3169959511
1216853672,3169959511
1216853672,3169959511
1216908624,3169959511
1216908624,3169959511
1217209464,3169959511
1217209464,3169959511
1219025327,3169959511
1219025327,3169959511
1219138263,3169959511
1219138263,3169959511
1219149255,3169959511
1219149255,3169959511
1219203854,3169959511
1219203854,3169959511
1220242653,3169959511
1220242653,3169959511
1220405600,3169959511
1220405600,3169959511
1220861753,3951545254
1220861753,3951545254
1221006502,3169959511
1221006502,3169959511
1222018477,2900117145
1222018477,2900117145
1222908674,3169959511
1222908674,3169959511
1223362972,3354394424
1223362972,3354394424
1223561990,3951545254
1223561990,3951545254
1224364211,3169959511
1224364211,3169959511
1224815250,3169959511
1224815250,3169959511
1225541443,3169959511
1225541443,3169959511
1226456667,3169959511
1226456667,3169959511
1226615381,3169959511
1226615381,3169959511
1227265470,1709549534
1227265470,1709549534
1227265470,1709549534
1227265470,1709549534
1227478327,3169959511
1227478327,3169959511
1227499227,3169959511
1227499227,3169959511
1227672551,2900117145
1227672551,2900117145
1228839701,1752834930
1228839701,1752834930
1229089871,3169959511
1229089871,3169959511
1230806322,3169959511
1230806322,3169959511
1231097065,3169959511
1231097065,3169959511
1231325462,3169959511
1231325462,3169959511
1231385383,3169959511
1231385383,3169959511
1231540390,3169959511
1231540390,3169959511
1232810650,3169959511
1232810650,3169959511
1233018661,3169959511
1233018661,3169959511
1233043157,3169959511
1233043157,3169959511
1233656745,3169959511
1233656745,3169959511
1234311027,3169959511
1234311027,3169959511
1234750120,3169959511
1234750120,3169959511
1235179155,3169959511
1235179155,3169959511
1236067507,3169959511
1236067507,3169959511
1236135807,1642168690
1236135807,3535167721
1236135807,2309853677
1236135807,1630971995
1236135807,2107710285
1236135807,1929344963
1236135807,3563040382
1236135807,1564517303
1236135807,2953447117
1236135807,3502137677
1236135807,1840401033
1236135807,1994614947
1236135807,1419237255
1236135807,3192631327
1236135807,1888422757
1236135807,1663073754
1236135807,1642168690
1236135807,3535167721
1236135807,2309853677
1236135807,1630971995
1236135807,2107710285
1236135807,1929344963
1236135807,3563040382
1236135807,1564517303
1236135807,2953447117
1236135807,3502137677
1236135807,1840401033
1236135807,1994614947
1236135807,1419237255
1236135807,3192631327
1236135807,1888422757
1236135807,1663073754
1236637473,3169959511
1236637473,3169959511
1236887484,3169959511
1236887484,3169959511
1237332394,3169959511
1237332394,3169959511
1238252572,3169959511
1238252572,3169959511
1238339730,3169959511
1238339730,3169959511
1238381605,1724092584
1238381605,1807180253
1238381605,1724092584
1238381605,1807180253
1238972497,3169959511
1238972497,3169959511
1239678962,3169959511
1239678962,3169959511
1240073924,3169959511
1240073924,3169959511
1240228310,3169959511
1240228310,3169959511
1240741421,1240741421
1240741421,1240741421
1240741421,1240741421
1240741421,1240741421
1240798411,1933488390
1240798411,1933488390
1241286210,1642585887
1241286210,1642585887
1241728370,3169959511
1241728370,3169959511
1242026840,3169959511
1242026840,3169959511
1242689783,3169959511
1242689783,3169959511
1242783427,3169959511
1242783427,3169959511
1243361222,3169959511
1243361222,3169959511
1243722113,3169959511
1243722113,3169959511
1245885073,3169959511
1245885073,3169959511
1247716823,3169959511
1247716823,3169959511
1247831677,3169959511
1247831677,3169959511
1250411440,3169959511
1250411440,3169959511
1251153751,5336713557
1251153751,5336713557
1251669545,2900117145
1251669545,2900117145
1252254574,3169959511
1252254574,3169959511
1252291033,3169959511
1252291033,3169959511
1253234607,3169959511
1253234607,3169959511
1253465844,3169959511
1253465844,3169959511
1253893667,3169959511
1253893667,3169959511
1254422007,3169959511
1254422007,3169959511
1255396523,3169959511
1255396523,3169959511
1256843432,3169959511
1256843432,3169959511
1257669315,3169959511
1257669315,3169959511
1258408913,3169959511
1258408913,3169959511
1258440517,3169959511
1258440517,3169959511
1258445785,3169959511
1258445785,3169959511
1258583373,3169959511
1258583373,3169959511
1258711851,3169959511
1258711851,3169959511
1259267601,3169959511
1259267601,3169959511
1259449472,1309464907
1259449472,1309464907
1260107700,3169959511
1260107700,3169959511
1260475774,3169959511
1260475774,3169959511
1261018773,5049157639
1261018773,5049157639
1261475087,3169959511
1261475087,3169959511
1261587751,3169959511
1261587751,3169959511
1261800902,5049157639
1261800902,5049157639
1263312783,2151394790
1263312783,2151394790
1264772984,3169959511
1264772984,3169959511
1265940237,3169959511
1265940237,3169959511
1267126520,3169959511
1267126520,3169959511
1267782897,3169959511
1267782897,3169959511
1267956582,3169959511
1267956582,3169959511
1268868857,3169959511
1268868857,3169959511
1270026382,3169959511
1270026382,3169959511
1270736461,3198244330
1270736461,3198244330
1271263925,1874036805
1271263925,1874036805
1271519231,3169959511
1271519231,3169959511
1272003744,3169959511
1272003744,3169959511
1272102644,3169959511
1272102644,3169959511
1272541547,3169959511
1272541547,3169959511
1272735324,3169959511
1272735324,3169959511
1273076681,3169959511
1273076681,3169959511
1273329131,3169959511
1273329131,3169959511
1273600250,3169959511
1273600250,3169959511
1273600250,3169959511
1273600250,3169959511
1274602035,3169959511
1274602035,3169959511
1274602035,3169959511
1274602035,3169959511
1277274355,3169959511
1277274355,3169959511
1277442531,5144394799
1277442531,5144394799
1280272231,3169959511
1280272231,3169959511
1281250705,3169959511
1281250705,3169959511
1282344501,3169959511
1282344501,3169959511
1283672117,3169959511
1283672117,3169959511
1285035362,3169959511
1285035362,3169959511
1285222792,3169959511
1285222792,3169959511
1285567942,3169959511
1285567942,3169959511
1286658653,3169959511
1286658653,3169959511
1286930415,3169959511
1286930415,3169959511
1289480654,3169959511
1289480654,3169959511
1290536755,3169959511
1290536755,3169959511
1290851831,3169959511
1290851831,3169959511
1291504201,3169959511
1291504201,3169959511
1291740950,3169959511
1291740950,3169959511
1292752354,3169959511
1292752354,3169959511
1293175684,3169959511
1293175684,3169959511
1293441202,3169959511
1293441202,3169959511
1293443895,3169959511
1293443895,3169959511
1294453701,3169959511
1294453701,3169959511
1294777240,2849573677
1294777240,2849573677
1295338802,3169959511
1295338802,3169959511
1295606317,3198244330
1295606317,3198244330
1296845553,3169959511
1296845553,3169959511
1298050515,3169959511
1298050515,3169959511
1298325483,2849573677
1298325483,2849573677
1298424611,3169959511
1298424611,3169959511
1298992032,3951545254
1298992032,3951545254
1300835471,3169959511
1300835471,3169959511
1302012183,3169959511
1302012183,3169959511
1303956317,3169959511
1303956317,3169959511
1305805210,3169959511
1305805210,3169959511
1306330812,1791867263
1306330812,1791867263
1306452057,2973945662
1306452057,2973945662
1308220994,3169959511
1308220994,3169959511
1309200972,3169959511
1309200972,3169959511
1309464907,3084224185
1309464907,1309464907
1309464907,1309464907
1309464907,3651040152
1309464907,2385498705
1309464907,1708491133
1309464907,1703924752
1309464907,5323642686
1309464907,1544593902
1309464907,2112989473
1309464907,1259449472
1309464907,3477295994
1309464907,2252453314
1309464907,2139514352
1309464907,1309464907
1309464907,1309464907
1309464907,3084224185
1309464907,1309464907
1309464907,1309464907
1309464907,3651040152
1309464907,2385498705
1309464907,1708491133
1309464907,1703924752
1309464907,5323642686
1309464907,1544593902
1309464907,2112989473
1309464907,1259449472
1309464907,3477295994
1309464907,2252453314
1309464907,2139514352
1309464907,1309464907
1309464907,1309464907
1309694823,3169959511
1309694823,3169959511
1309782071,3169959511
1309782071,3169959511
1310296142,3169959511
1310296142,3169959511
1310382127,3169959511
1310382127,3169959511
1310893831,3169959511
1310893831,3169959511
1311352315,3169959511
1311352315,3169959511
1311783531,3169959511
1311783531,3169959511
1313424175,3169959511
1313424175,3169959511
1314057500,3169959511
1314057500,3169959511
1315702835,1028410180
1315702835,1028410180
1316697551,3169959511
1316697551,3169959511
1316830694,3169959511
1316830694,3169959511
1320363682,3169959511
1320363682,3169959511
1320621842,3169959511
1320621842,3169959511
1320679443,3169959511
1320679443,3169959511
1321057350,3169959511
1321057350,3169959511
1322047152,3169959511
1322047152,3169959511
1323766520,3169959511
1323766520,3169959511
1324057827,3169959511
1324057827,3169959511
1331952857,3169959511
1331952857,3169959511
1333440722,2616158115
1333440722,2616158115
1335084230,3169959511
1335084230,3169959511
1337075150,5131766197
1337075150,5131766197
1337842694,2947765683
1337842694,5421794908
1337842694,5538373062
1337842694,5421794908
1337842694,5025985278
1337842694,2947765683
1337842694,5421794908
1337842694,5538373062
1337842694,5421794908
1337842694,5025985278
1339229353,1791867263
1339229353,1791867263
1341280522,3169959511
1341280522,3169959511
1341984814,3169959511
1341984814,3169959511
1342071643,3169959511
1342071643,3169959511
1342969000,3169959511
1342969000,3169959511
1345769734,3169959511
1345769734,3169959511
1345769734,3169959511
1345769734,3169959511
1346257214,3169959511
1346257214,3169959511
1346298482,3169959511
1346298482,3169959511
1347010101,3169959511
1347010101,3169959511
1347953994,3169959511
1347953994,3169959511
1348280542,3169959511
1348280542,3169959511
1348678813,3169959511
1348678813,3169959511
1349259354,3169959511
1349259354,3169959511
1349921525,3169959511
1349921525,3169959511
1355929193,2387149064
1355929193,2387149064
1359634507,3169959511
1359634507,3169959511
1360734054,3169959511
1360734054,3169959511
1364398942,3169959511
1364398942,3169959511
1364563874,3169959511
1364563874,3169959511
1366187157,3169959511
1366187157,3169959511
1368357400,3169959511
1368357400,3169959511
1369524822,1676818894
1369524822,3785593200
1369524822,1369524822
1369524822,1369524822
1369524822,1676818894
1369524822,3785593200
1369524822,1369524822
1369524822,1369524822
1369818623,3169959511
1369818623,3169959511
1372358592,3169959511
1372358592,3169959511
1372587643,3169959511
1372587643,3169959511
1373224935,3169959511
1373224935,3169959511
1375019915,3169959511
1375019915,3169959511
1375019915,3169959511
1375019915,3169959511
1375793951,3169959511
1375793951,3169959511
1376992612,2696049674
1376992612,2696049674
1376992612,2696049674
1376992612,2696049674
1377416222,3169959511
1377416222,3169959511
1380040401,3169959511
1380040401,3169959511
1381209255,3169959511
1381209255,3169959511
1390214085,3169959511
1390214085,3169959511
1390648484,3169959511
1390648484,3169959511
1393132847,3169959511
1393132847,3169959511
1396427045,3169959511
1396427045,3169959511
1397821340,3169959511
1397821340,3169959511
1399210555,3169959511
1399210555,3169959511
1400556740,3169959511
1400556740,3169959511
1401352433,1028410180
1401352433,1028410180
1401852377,3169959511
1401852377,3169959511
1402057907,3169959511
1402057907,3169959511
1402273552,3169959511
1402273552,3169959511
1403446343,2704394753
1403446343,2704394753
1403476691,1204963111
1403476691,1204963111
1403748650,1879778060
1403748650,1879778060
1403794914,1028410180
1403794914,1028410180
1403842922,3313431492
1403842922,3313431492
1403854423,3169959511
1403854423,3169959511
1404250324,3169959511
1404250324,3169959511
1405047554,3169959511
1405047554,3169959511
1405163485,3169959511
1405163485,3169959511
1405652781,2476830765
1405652781,2476830765
1405796384,3169959511
1405796384,3169959511
1406320732,2081474535
1406320732,2081474535
1406838897,3169959511
1406838897,3169959511
1407517414,3169959511
1407517414,3169959511
1407965690,2288486705
1407965690,2288486705
1408233313,3169959511
1408233313,3169959511
1409069855,3169959511
1409069855,3169959511
1409342751,3169959511
1409342751,3169959511
1409551424,3169959511
1409551424,3169959511
1411028050,3169959511
1411028050,3169959511
1412682367,3169959511
1412682367,3169959511
1412682367,3169959511
1412682367,3169959511
1412806547,2476830765
1412806547,2476830765
1413834922,1496883514
1413834922,1496883514
1414083654,3169959511
1414083654,3169959511
1414202462,3169959511
1414202462,3169959511
1414237671,3169959511
1414237671,3169959511
1414795715,3169959511
1414795715,3169959511
1415722151,3280229524
1415722151,3280229524
1415776115,1752834930
1415776115,1752834930
1416600922,3169959511
1416600922,3169959511
1417208345,3169959511
1417208345,3169959511
1417826120,3169959511
1417826120,3169959511
1419237255,1236135807
1419237255,1236135807
1420263405,2476830765
1420263405,2476830765
1422912957,3169959511
1422912957,3169959511
1423335827,2735973604
1423335827,2735973604
1423881352,1503384165
1423881352,1503384165
1428383337,3169959511
1428383337,3169959511
1431412394,3169959511
1431412394,3169959511
1431766155,3169959511
1431766155,3169959511
1432910677,3169959511
1432910677,3169959511
1433017360,3169959511
1433017360,3169959511
1434984947,3169959511
1434984947,3169959511
1436150561,3169959511
1436150561,3169959511
1437300732,3169959511
1437300732,3169959511
1437367692,1787537264
1437367692,1787537264
1437367692,1787537264
1437367692,1787537264
1437466501,1787537264
1437466501,1787537264
1437846187,1874036805
1437846187,1874036805
1438237613,3169959511
1438237613,3169959511
1442429621,1933488390
1442429621,1933488390
1444883077,3169959511
1444883077,3169959511
1445034142,2841093403
1445034142,2841093403
1445105811,2973945662
1445105811,2973945662
1453694090,3169959511
1453694090,3169959511
1453855472,2094390635
1453855472,2094390635
1456001385,5148893247
1456001385,5148893247
1462446265,3169959511
1462446265,3169959511
1462757365,3169959511
1462757365,3169959511
1464827020,3169959511
1464827020,3169959511
1465044984,3169959511
1465044984,3169959511
1465199063,3169959511
1465199063,3169959511
1466422254,3169959511
1466422254,3169959511
1469044261,3169959511
1469044261,3169959511
1472462924,2900117145
1472462924,2900117145
1486271220,3169959511
1486271220,3169959511
1487332735,1920678733
1487332735,1920678733
1491277877,3169959511
1491277877,3169959511
1492826122,1642585887
1492826122,1642585887
1493900875,3169959511
1493900875,3169959511
1496461743,2900117145
1496461743,2900117145
1496883514,1413834922
1496883514,1413834922
1496901391,3169959511
1496901391,3169959511
1497245574,3241500644
1497245574,3241500644
1497309780,2207221543
1497309780,2207221543
1497309780,3951545254
1497309780,2207221543
1497309780,2207221543
1497309780,3951545254
1497387204,3169959511
1497387204,3169959511
1498715580,3169959511
1498715580,3169959511
1500596504,3169959511
1500596504,3169959511
1502023152,3169959511
1502023152,3169959511
1502434141,3169959511
1502434141,3169959511
1503384165,1914551112
1503384165,1423881352
1503384165,1914551112
1503384165,1423881352
1503618473,3169959511
1503618473,3169959511
1503722550,3169959511
1503722550,3169959511
1504770472,3169959511
1504770472,3169959511
1505245977,3169959511
1505245977,3169959511
1506216464,3169959511
1506216464,3169959511
1506566415,3169959511
1506566415,3169959511
1507229977,3169959511
1507229977,3169959511
1509197390,3169959511
1509197390,3169959511
1512836565,3169959511
1512836565,3169959511
1514494100,3169959511
1514494100,3169959511
1525387425,3169959511
1525387425,3169959511
1525387425,3169959511
1525387425,3169959511
1528028911,1801487174
1528028911,1801487174
1530418550,3169959511
1530418550,3169959511
1531809485,3009788765
1531809485,3009788765
1535803400,3169959511
1535803400,3169959511
1537658425,3169959511
1537658425,3169959511
1540136381,3169959511
1540136381,3169959511
1540815900,3169959511
1540815900,3169959511
1544591692,1580310320
1544591692,1580310320
1544593902,1309464907
1544593902,1309464907
1547804895,3169959511
1547804895,3169959511
1548201992,3169959511
1548201992,3169959511
1549429653,3169959511
1549429653,3169959511
1549429653,3169959511
1549429653,3169959511
1554493101,3169959511
1554493101,3169959511
1556284840,3169959511
1556284840,3169959511
1556315087,3169959511
1556315087,3169959511
1557530947,3169959511
1557530947,3169959511
1558037800,3169959511
1558037800,3169959511
1558235565,3169959511
1558235565,3169959511
1559247495,3169959511
1559247495,3169959511
1559289760,3169959511
1559289760,3169959511
1559569607,3169959511
1559569607,3169959511
1559720872,3169959511
1559720872,3169959511
1559726452,3169959511
1559726452,3169959511
1560212680,3169959511
1560212680,3169959511
1561870584,3169959511
1561870584,3169959511
1563453700,2178536493
1563453700,2178536493
1563867515,3169959511
1563867515,3169959511
1564349387,3169959511
1564349387,3169959511
1564517303,1236135807
1564517303,1236135807
1565499960,3169959511
1565499960,3169959511
1566500015,3169959511
1566500015,3169959511
1567358697,3169959511
1567358697,3169959511
1567703663,3169959511
1567703663,3169959511
1568496651,3169959511
1568496651,3169959511
1568797683,3169959511
1568797683,3169959511
1569732850,5244224924
1569732850,5244224924
1570434953,3169959511
1570434953,3169959511
1570777113,2658385927
1570777113,2658385927
1571047047,2900117145
1571047047,2900117145
1571337194,3169959511
1571337194,3169959511
1571337194,3169959511
1571337194,3169959511
1571641243,3169959511
1571641243,3169959511
1571671843,2973945662
1571671843,2973945662
1572374785,3169959511
1572374785,3169959511
1572616404,3169959511
1572616404,3169959511
1572630203,2476830765
1572630203,2476830765
1572711204,3169959511
1572711204,3169959511
1572735722,3169959511
1572735722,3169959511
1572810133,3169959511
1572810133,3169959511
1572881022,3169959511
1572881022,3169959511
1575362352,1648229822
1575362352,1648229822
1575452162,3169959511
1575452162,3169959511
1575708687,5520338942
1575708687,2611305817
1575708687,5525029402
1575708687,5525023488
1575708687,5525431890
1575708687,5520338942
1575708687,2611305817
1575708687,5525029402
1575708687,5525023488
1575708687,5525431890
1576278601,3169959511
1576278601,3169959511
1576563161,3169959511
1576563161,3169959511
1576563655,1920678733
1576563655,1920678733
1576572071,3169959511
1576572071,3169959511
1577320840,3169959511
1577320840,3169959511
1578779972,3169959511
1578779972,3169959511
1579229294,3169959511
1579229294,3169959511
1580310320,1544591692
1580310320,1544591692
1580449594,3169959511
1580449594,3169959511
1582230575,3169959511
1582230575,3169959511
1582414423,3169959511
1582414423,3169959511
1582684614,3169959511
1582684614,3169959511
1582764324,3169959511
1582764324,3169959511
1583192134,1604159432
1583192134,1604159432
1583218111,5336713557
1583218111,5336713557
1583747493,3169959511
1583747493,3169959511
1584085420,3169959511
1584085420,3169959511
1585142180,3169959511
1585142180,3169959511
1585310531,1937187173
1585310531,1937187173
1585927147,3169959511
1585927147,3169959511
1587226280,3169959511
1587226280,3169959511
1587280913,3169959511
1587280913,3169959511
1587702034,3169959511
1587702034,3169959511
1588063007,3169959511
1588063007,3169959511
1588180371,3169959511
1588180371,3169959511
1588709642,3169959511
1588709642,3169959511
1589359571,3169959511
1589359571,3169959511
1589696030,3169959511
1589696030,3169959511
1590335274,3169959511
1590335274,3169959511
1590543722,3169959511
1590543722,3169959511
1590843977,3169959511
1590843977,3169959511
1590843977,3169959511
1590843977,3169959511
1591147727,1791867263
1591147727,1791867263
1591225651,3169959511
1591225651,3169959511
1591228240,3169959511
1591228240,3169959511
1592571332,2207221543
1592571332,2207221543
1593574831,3169959511
1593574831,3169959511
1594048990,3169959511
1594048990,3169959511
1595298743,3169959511
1595298743,3169959511
1595416074,3169959511
1595416074,3169959511
1595937355,2900117145
1595937355,2900117145
1596581783,3169959511
1596581783,3169959511
1596657744,2900117145
1596657744,2900117145
1596662790,3169959511
1596662790,3169959511
1596684963,3169959511
1596684963,3169959511
1597181215,3169959511
1597181215,3169959511
1597312150,3169959511
1597312150,3169959511
1597400773,5494639315
1597400773,5494639315
1597573813,3169959511
1597573813,3169959511
1597867750,3169959511
1597867750,3169959511
1598078571,5393973963
1598078571,3162589765
1598078571,3185539482
1598078571,5393973963
1598078571,3162589765
1598078571,3185539482
1598262033,3169959511
1598262033,3169959511
1598294902,3169959511
1598294902,3169959511
1599277313,3169959511
1599277313,3169959511
1600326845,3169959511
1600326845,3169959511
1601316302,3169959511
1601316302,3169959511
1601453252,3916727436
1601453252,3916727436
1601574021,3169959511
1601574021,3169959511
1602538583,3169959511
1602538583,3169959511
1602582312,3169959511
1602582312,3169959511
1602726821,3313431492
1602726821,3313431492
1603884144,1642585887
